Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
I1877_noUDG,0.9999999999999999,1.2904784139758924e-08,1
I1877_v54.1_addback,0.9142639502058936,0.1595686308238562,2
I7807,0.8965993192434876,0.19392561613928197,3
I0459,0.8842666058301325,0.1811740019401241,4
I10273,0.8756390699286474,0.18665087854869603,5
I7952,0.8659078464866297,0.19225831590337025,6
HGDP00666.HO,0.8573336283636259,0.19807968613161744,7
HGDP00666.DG,0.8561900750516123,0.1986321171814874,8
I6762,0.8530858232456044,0.22675252362432444,9
R28.SG,0.8523020299255265,0.20088683320715703,10
I6762.SG,0.8522707462839688,0.223096011932083,11
I6762_noUDG.SG,0.8466665114039876,0.22819230019656697,12
I2038,0.8448674554813032,0.22974757979791677,13
Rev5_noUDG.SG,0.8427688439114154,0.2091697375338988,14
SEC002,0.8417159611271221,0.2366111845665798,15
HGDP01078.HO,0.8383694614682529,0.20963196782695168,16
I20810,0.8373946880669455,0.21774473751620294,17
NE2_noUDG.SG,0.8337896701656258,0.26365193302344697,18
POP33_noUDG.SG,0.828692446426124,0.25608884700822093,19
VEN010,0.8240518527068328,0.2276366649070401,20
I2199,0.8240434219361681,0.23992376426690232,21
I2532,0.823932560997609,0.2185821340526257,22
I1505,0.8227199007140252,0.2264420481138608,23
XN169,0.822632755617519,0.22836009898622844,24
HGDP01078.DG,0.8218962319704772,0.21989423157963947,25
I2793,0.82121154008219,0.22515204389478696,26
CDM001,0.8211786141772364,0.22145700097987436,27
S_Sardinian-2.DG,0.8205724023835711,0.22057909470981166,28
OTTM_156_noUDG,0.819913968189111,0.2197895695341344,29
ALM015_merged,0.8188292745004246,0.240862725572057,30
I4064,0.8167277723244534,0.22797271597276744,31
I11306,0.8158645371328319,0.22692680504294777,32
I14916,0.813765172226142,0.2286634123422459,33
I2180,0.8136464772939324,0.22820320444726466,34
I0736,0.8095341067921715,0.2382397927865959,35
MX219,0.8095229465410587,0.23996111802956757,36
I2357,0.8091450422733248,0.23624639337776143,37
Bar25.SG,0.8078810023926135,0.24449151693463728,38
NA20585.SG,0.8075633035766148,0.22653177178709413,39
Bon002_noUDG.WGC,0.8056163805689138,0.23648878003406412,40
ZKO_BON001.A0101_Luk7,0.8016092157129727,0.2501768483653115,41
POP36_noUDG.SG,0.80079088072403,0.24581727754167323,42
DER010,0.8006732379689245,0.23003454018472982,43
Aes8,0.8005552499039392,0.24349582610796447,44
HGDP00668.DG,0.8000557355146123,0.2332523257097344,45
POP05_noUDG.SG,0.7997325895189713,0.2304874307570808,46
I8373,0.7992688985848215,0.23077183280677915,47
SUC004,0.798515164273169,0.23116545585575712,48
I2683,0.7972416105231597,0.23284720967192218,49
Aes10,0.7968866493340472,0.2501057802630719,50
HGDP00668.HO,0.7964815413924621,0.23548204925216706,51
MX184,0.7940160282905769,0.24267578342512902,52
I3602,0.7937405029163788,0.24976051640521574,53
TIT021,0.7936207117007251,0.26750695480865555,54
I10064,0.7934487586625909,0.24452095910575866,55
I3137_enhanced,0.7932819698212953,0.2849689339524574,56
I2521,0.7931872837132092,0.24381176458284382,57
I1972,0.7914342334058974,0.26924165520587645,58
POP14_noUDG.SG,0.7882933279826769,0.25254938778781466,59
I0807,0.7870997712786543,0.32051565231514006,60
Aes23,0.7869595961254837,0.23917525713794066,61
DER013,0.7865910836952581,0.24546174807085533,62
I2357_noUDG,0.7861953605398885,0.24114077296467315,63
SB603A_lib.SG,0.7855589499695276,0.25026228032406334,64
LSC002.SG,0.785034311109951,0.23984003594062442,65
HOL004,0.7830982553221963,0.2591255005880357,66
I1581_enhanced,0.7830308606888021,0.24357316849357624,67
BRZ002,0.7822895047991549,0.2569180052584873,68
I1579_enhanced,0.7822647693336452,0.2393955762268804,69
I1498,0.781136129740126,0.24261240643462564,70
I1904,0.7806808852182193,0.255306797990183,71
I13897,0.7806409618958534,0.23993681338635833,72
PN112.SG,0.7801346745309452,0.2808821389195122,73
HBS005,0.7792482913271084,0.2589905904313902,74
I2743,0.7789532356758092,0.25352338672793107,75
I2495,0.7788949155249271,0.24391409714692605,76
MX211,0.7786258322408557,0.25036262288928046,77
R11790.SG,0.7781231020954161,0.25137958416705214,78
PB1794.SG,0.7768171323260585,0.2588864134461291,79
Bar8_noUDG.SG,0.7765803919244296,0.25125512666212424,80
I4109,0.7755754686451783,0.25681161914329365,81
I2529_enhanced,0.7752452378291109,0.2518811683889848,82
DER002,0.7747192884903111,0.27204823747085743,83
I2175,0.7741193429112094,0.24488622971290158,84
I6472,0.7739078171964451,0.2584056171641784,85
I0048,0.7736553044099739,0.2471091614448969,86
I3040,0.7735718086077945,0.271747846190177,87
Stuttgart.DG,0.7733912412048655,0.2659842522424965,88
I10062,0.772771127706047,0.24867900817117658,89
POP19_noUDG.SG,0.7724388222089424,0.24997753944104664,90
KEB.1_KEB.8_noUDG.WGC,0.7722350328335347,0.2740561465211099,91
Jordan646.HO,0.7713621043880102,0.2450440084066534,92
I18691,0.7710533788397897,0.2512570171159407,93
RISE486_noUDG.SG,0.7705773634357125,0.25606653204392044,94
I14190,0.770562672243753,0.2585956245608188,95
POP07_noUDG.SG,0.7705045344220659,0.25658406636227443,96
DER023,0.7703600995040252,0.25577102794882783,97
ART012,0.7691912123346997,0.2495373507974307,98
I5366,0.7691908349774299,0.2561559462026991,99
I16247,0.7673947177448601,0.2668014956536038,100
I6591,0.7668070534327842,0.2519121410134892,101
VIL007,0.766412779547935,0.2480996144817642,102
I3498,0.765217079567724,0.27288804112492737,103
IREJ-T026.HO,0.7640819330962773,0.2539921552883082,104
I3040.SG,0.764024601111576,0.2677933733235386,105
ZHAG_BON004.A0101_Luk10,0.7639610707309255,0.26450692885253496,106
I1707,0.7639039224346972,0.264921495413264,107
CLL008,0.7637797270714304,0.2582742778965806,108
DER019,0.7632422320745889,0.271184027630685,109
I1581,0.7624225328835748,0.25908969691981204,110
I15941,0.7600192170301896,0.2598515325815879,111
GRG015,0.75870871294013,0.25905010812775203,112
I10047,0.7576190931148843,0.2755517710558216,113
I18840,0.7566574313641105,0.27766582341188484,114
SFI-45_noUDG.SG,0.7563788860127632,0.28139340622871767,115
RISE1160_noUDG.SG,0.7562926814075696,0.25680322295485336,116
I5427,0.7562530272285279,0.2668520708801039,117
Lebanese7AR23.HO,0.7538309853962328,0.25248001225641603,118
I0709,0.752799955972439,0.2646649857310183,119
I0679_d,0.7526519653598056,0.26983397503279694,120
I11721,0.7525467854855803,0.2563294504031874,121
I8370,0.7517535259874806,0.2609268686394717,122
I2032,0.7516064338958769,0.2685976826482313,123
PN07.SG,0.7511399579094791,0.2645134165349652,124
HGDP01171.HO,0.7507188246785719,0.2652885306322158,125
I15823,0.7500745118715259,0.26238114348405445,126
I16169,0.7497412264130374,0.2565499595108136,127
TU876_SX10,0.74949907954519,0.2794363008576374,128
I2318,0.7487353619397239,0.26370125562461794,129
MX193,0.748694171465014,0.2572037940602742,130
HGDP01171.DG,0.7486926731316346,0.26747994587819124,131
PLE-195.SG,0.7484397697175097,0.2799001550088889,132
R11116.SG,0.7473849742960763,0.26099840092230453,133
HGO-26.SG,0.7472164141622557,0.2616633215699137,134
RISE1171_noUDG.SG,0.7466318339269875,0.2820886930878303,135
I7950,0.7460255486707255,0.2564823263053421,136
POST_50,0.744586067456339,0.25662453547936553,137
I1499,0.74378423461038,0.2580007619000378,138
SWG014.A,0.7436185887438234,0.26835233813589165,139
I7187,0.7435796335028032,0.2613785633922569,140
Lebanon3.HO,0.7424360286019727,0.27164820377466153,141
I0057,0.7423995715046499,0.2750816883963745,142
I0056,0.7423930859129875,0.26434789661542607,143
R2210.SG,0.7413244257978471,0.27731153168773937,144
KPN001.A_noUDG,0.7410857161964958,0.2643520325702076,145
I2495_noUDG,0.7401038210750155,0.27691233217753236,146
CDM005,0.7400147555034344,0.2672886722422033,147
I10056,0.7400053943197742,0.26209392156248124,148
CBT018,0.7397152798011823,0.2811203332453917,149
I0659,0.7396754538420119,0.2713295824896356,150
I18082,0.7392618529891273,0.27885736275199907,151
OBN001,0.739249635130556,0.28004923687451844,152
I0633_noUDG,0.7390836335138727,0.2728141153313003,153
I1876,0.7388865405826945,0.26556531400391875,154
R3743.SG,0.7388373188291509,0.2615106780248182,155
PN04.SG,0.738348282811088,0.2638056801568156,156
MX254,0.7382945494246471,0.26012117514919847,157
SFI-34_noUDG.SG,0.7382630823737972,0.27075753199311015,158
VET007,0.7382510516080902,0.2616801894526983,159
BAS27.HO,0.737276122011743,0.26296167571910556,160
I0018,0.7370809392488423,0.2863720538128679,161
I13758,0.7369813371431327,0.26396160721210976,162
IKI024,0.7368409604030117,0.30383517144662525,163
I2395,0.7355779818198389,0.28370685432854814,164
I11442,0.7355198155482009,0.26771241240181615,165
I14175,0.735493026702197,0.27184049689293893,166
I1579,0.7352859677875169,0.2608320610872061,167
CHA001_merged,0.7350946839936143,0.2744591692164794,168
LEPE52.SG,0.7343214124994384,0.2757846998819912,169
TUC002,0.7337701979324515,0.2651369268321559,170
I0071,0.7337493337847872,0.2802347155885583,171
I14174,0.733636882565284,0.2657040452834695,172
POP12_noUDG.SG,0.7331532354762211,0.28488736322799574,173
Pal7_noUDG.SG,0.7328938415650355,0.27403116139592604,174
I12439,0.7328358396144632,0.2805073800776017,175
HGDP01073.HO,0.7317061876463313,0.29200888835444705,176
R110.SG,0.730222282627913,0.26551062307561263,177
HGDP01073.DG,0.7289130187298629,0.29303846031024655,178
POP13_noUDG.SG,0.7287139526510417,0.29528679833680355,179
VLI031,0.7282049308438059,0.2739692552477378,180
Yemen10.HO,0.7278144643479665,0.29084474991307663,181
RA57,0.7276138039110125,0.31858741728291795,182
PRU001,0.7275063820114513,0.27502007275469925,183
XN175,0.7270896494295543,0.2989364490974628,184
I3040_noUDG.SG,0.726433875099787,0.29225280796598013,185
I14164,0.7262156333713501,0.2711255833373163,186
I15034,0.7260568946772974,0.2757815481934931,187
R29.SG,0.7259224796483839,0.28196229463352007,188
I10068,0.7256228055780524,0.2885440659154162,189
I4088,0.725523735357765,0.28864084545677177,190
DA198_noUDG.SG,0.7252175829626908,0.2798898576886989,191
ALA124,0.725175411854146,0.2886216161447373,192
I3808,0.7247561902729073,0.2780995992823434,193
ROI096.HO,0.7246419874616317,0.27247185743852526,194
I1585,0.724288764667604,0.2921954105936642,195
I26742,0.724097989821466,0.27168492781529135,196
I10049,0.7235536996247175,0.2807290126759257,197
Sunghir2_noUDG.SG,0.7234350179955817,0.2709324347877161,198
DER014,0.7233705362094194,0.27808663208252227,199
I13716,0.7230376388674739,0.275972805653021,200
I0854_enhanced,0.7227439404692109,0.27884023204157604,201
I6761,0.7226780016098414,0.2768727771829509,202
PB2031.SG,0.7223780195922455,0.29321816372285,203
Klein7.SG,0.722039951299158,0.2727528171348555,204
I18832,0.7218365567105129,0.27536395479982484,205
R11113.SG,0.7215034330371825,0.27120049972114724,206
I4196,0.7214621828373662,0.2877616388071908,207
TAQ016,0.7214611674389335,0.2738114216901844,208
RISE1167_noUDG.SG,0.7213747751508677,0.270541035709927,209
HGDP01071.HO,0.7205526908656498,0.27201360041181794,210
I5072,0.720505911209049,0.26843671708803174,211
I7133,0.7199532122160388,0.27901968130581767,212
I9005,0.7199185589138792,0.26732777785333117,213
QED-12_noUDG.SG,0.7197539394613452,0.2692722621103037,214
CB13_noUDG.SG,0.7185232911646338,0.2708031219539391,215
LEPE48.SG,0.71843544331787,0.3105956040996074,216
c40331_noUDG.SG,0.7184336843722385,0.31879072500152816,217
I5076,0.7182254826988624,0.2726701466662606,218
Balikesir16563.HO,0.7176150274854219,0.272792911201886,219
VERT033,0.7174564379380142,0.29289778292947194,220
R53.SG,0.7173254031459505,0.2675822649317402,221
I20141,0.7170748032425198,0.28739496516292706,222
HG01500.SG,0.7165490308688154,0.2693380493561948,223
VK260_noUDG.SG,0.7165218529401038,0.2779153276539457,224
I10293,0.7162947456381323,0.29023276128135517,225
DER002.SG,0.7162084162375031,0.3088448469393654,226
HGDP00739.HO,0.7161961330582772,0.2808905491735173,227
PLE-23.SG,0.7161276649745147,0.2706852037662938,228
HGDP01167.HO,0.7152397389026957,0.2935086668021917,229
RA44,0.7146524752737096,0.3070483645225945,230
SUC003,0.7145504164975194,0.2746188626260038,231
R49.SG,0.7144907475298621,0.2807621143619632,232
I25507,0.7143585362637486,0.27091854571992663,233
I10097,0.7143503285618436,0.2721626119473429,234
I1098,0.71431245523436,0.27530205299089217,235
I4030_noUDG,0.7138667717129343,0.28397347848874915,236
HGDP00739.DG,0.7136297021617986,0.28189910518659006,237
R11556.SG,0.7131785006458262,0.3097907568133694,238
I4062,0.71303027600924,0.3149243650624701,239
I16108,0.7129472889870545,0.2833841509823725,240
ANN2.SG,0.7124177503346922,0.2992525587492947,241
scy197_noUDG.SG,0.7123724802214613,0.2797719175203258,242
MX204,0.712171644583599,0.2766065311340279,243
I0409,0.7121508043972922,0.2924895839632586,244
I20143,0.712133817500522,0.2700189551661142,245
I3703,0.7121326456778531,0.2808181124357901,246
DER018,0.7118770073126119,0.2913763130712586,247
HGDP01167.DG,0.7116811419973268,0.2942709715517314,248
I16425,0.7116014475549683,0.28575240581489414,249
PB754.SG,0.7114175485570422,0.3040381858566456,250
Aes19,0.711226236540559,0.30218753005211835,251
SUC005,0.710914010329911,0.27424726928266757,252
HGDP01065.HO,0.7106433369559099,0.2996615705324927,253
R1294.SG,0.7102908898777287,0.2928800740456748,254
I19863,0.7100016235423661,0.2723840797770677,255
TUC007,0.709949021732655,0.2940950216681676,256
R3544.SG,0.709882177763678,0.28286064973587266,257
NA20771.SG,0.7098786340863725,0.28040707852334995,258
KDA-520.SG,0.7097924921634774,0.2736648413296821,259
NA20787.SG,0.7095360084582449,0.2902061037090711,260
PON058.HO,0.7092732135908895,0.27947383277509197,261
I6608,0.7092041054508467,0.3048007367084273,262
I0410,0.7089699949651952,0.284345746279068,263
NA20518.SG,0.7087020150963106,0.2753605471359323,264
XN174,0.7086513018365315,0.28076106151138563,265
VLI004,0.7085884298351213,0.28582876310651467,266
CBT005,0.7084777857516139,0.30290834941282163,267
I0022,0.7083336653960244,0.32096595646890685,268
R10667.SG,0.7082747430287605,0.27877194633068814,269
I1550,0.708231101474035,0.3065027367708159,270
I8371,0.7082078735524661,0.2949719063995757,271
CBT002,0.7079165194466123,0.28178704555568196,272
Turlojiske1932,0.7070157809485769,0.28782131650904547,273
HGDP01065.DG,0.7069566043238427,0.3019032225018474,274
NIEcap3c,0.7067734144451243,0.2858543812870461,275
GRG023,0.706093790985747,0.3030741457069541,276
DER032,0.7059829968195966,0.3155677130664672,277
I5838,0.7058979936547727,0.2964154979467168,278
I7399,0.7058087504995846,0.29278796611199714,279
I10291,0.7054287468626939,0.3000622384572907,280
I9033,0.7053640123660939,0.288609190290261,281
I20229,0.7052853240655779,0.27893630546775366,282
I2373_noUDG,0.704752581959305,0.278396921538296,283
HGDP01157.HO,0.7043833324096915,0.27820600154202285,284
I15826,0.7043639057948432,0.27707898861155095,285
TU905_SX18,0.7042259172506401,0.28530898224205997,286
Aes12,0.7033222857242525,0.2897868612394289,287
BBR033.HO,0.7032876411743159,0.2760554838288854,288
I0644,0.7032718498164919,0.3437899705110663,289
Yemen5.HO,0.7027525127434343,0.27388421377655187,290
RISE1166_noUDG.SG,0.7024906420564355,0.28603034249358955,291
POST_44,0.7021360415299945,0.2799226361157668,292
